y_true,y_pred
0,0.03252295517104126
0,0.26652843822633754
0,0.1986800795476532
0,0.03711287743258522
1,0.797113749216963
0,0.09754310818988275
0,0.16076253224167372
0,0.10515935683188965
0,0.17411017598816844
0,0.38414302091440944
0,0.28597043205740363
0,0.11942723911420243
0,0.1007816597385937
0,0.18466367607826645
0,0.05172804294481651
0,0.09612431499102582
0,0.08979529180560268
0,0.20318171094923174
0,0.08178029550081033
0,0.03198673152601443
0,0.04358920677645175
0,0.29110961085861536
0,0.10925242525100522
0,0.08588328249651594
0,0.20215004126533112
0,0.08416610460285792
0,0.08655745354459715
0,0.08304949072427749
0,0.25640536449732654
0,0.07148631622271526
0,0.3785728857562759
0,0.08166963114500468
0,0.09859570527868257
0,0.2572996675002668
0,0.015724481544860676
1,0.5947439297051709
0,0.24965085366382253
0,0.17499985080560862
0,0.04691023432924563
1,0.7129608643171659
0,0.0824441291396707
1,0.2318014040072044
0,0.051412506538371205
1,0.6354043233758427
0,0.05379660422026757
0,0.12301575013549432
0,0.032031383623155246
0,0.21964064743310077
1,0.633301701973027
0,0.11631119642206879
0,0.08176779498714065
0,0.14725415351440624
0,0.11001540967795699
0,0.10697654631709477
0,0.13934064161556278
0,0.34342369509334747
0,0.1913695794596668
0,0.07114437471966698
0,0.09777372527548796
0,0.3310435357785115
0,0.04469853920127212
0,0.18574929714974905
0,0.10122009419243091
0,0.031366776249217715
0,0.021582565546000243
1,0.5985753467607337
0,0.047448620460381334
0,0.07535091751768735
0,0.038735417514574336
0,0.2308462270370023
0,0.13992935774982912
0,0.07387939041413348
0,0.1306978497401132
0,0.05843536581222754
1,0.5270861208513611
0,0.20346276330002108
0,0.018894946480780984
0,0.1252185954166021
0,0.09706410183312673
0,0.2038251115149376
0,0.16814995690898266
0,0.3971332236734957
0,0.07883609148588862
0,0.06424311336561765
0,0.07044721767605969
0,0.06332102796159152
0,0.18290993603783717
0,0.14322839984405167
0,0.09501590269899925
0,0.12183139378778113
0,0.16146547641693595
1,0.7675710882762714
0,0.013394600671798056
0,0.14018194237818973
0,0.4252353733446216
1,0.07196497134424266
0,0.10402015718204785
0,0.170133091287868
0,0.06253259346461242
1,0.08625100689993964
0,0.06460608732013493
0,0.0838636794267066
0,0.2340741366262299
0,0.19482116089228796
0,0.09178556746515779
0,0.49485636642689806
0,0.06660528510860894
0,0.042565196028526146
0,0.02568245879025608
0,0.10596436144351602
0,0.06541731377557322
0,0.0693288258271235
0,0.02484616495705055
0,0.03940470546792726
0,0.05655265219933874
0,0.01802630603067594
0,0.06264902469206456
0,0.07182887811407007
0,0.05985298165490541
0,0.1099209184816349
0,0.07810652866780961
0,0.06885970044873255
0,0.024611628603310978
0,0.11387209253768053
0,0.02326266564002092
0,0.09913735723143535
0,0.09661976904729551
0,0.18290494829396134
0,0.10812039848480234
0,0.04888268321307004
0,0.17697022199904555
0,0.15715476277120063
0,0.06327173296797076
0,0.6194975730238664
0,0.1199108039452221
0,0.045086372058541636
0,0.11266701606486959
0,0.1289999691548905
0,0.03361145684152265
0,0.1734913090225911
0,0.11910638688220306
0,0.02337443525971738
0,0.22191143268215194
0,0.1882354106522821
0,0.16317623479002408
0,0.031037975719629764
0,0.039937862710325296
0,0.17901592981017583
0,0.08266478260940213
0,0.28235520785039997
0,0.15226133852753107
0,0.1975997034357423
0,0.028368486007286392
0,0.04946497497767652
0,0.08604325067269375
0,0.03807595314881229
0,0.03603853232447184
0,0.08000518545200169
0,0.06166568517837035
0,0.03620162275227338
0,0.05178817848646361
0,0.033738246402718726
0,0.07263907285573173
0,0.09431367654633076
0,0.1293384647389998
0,0.042581468826049955
0,0.16156323534979017
0,0.11258671762630391
0,0.10371647267520114
0,0.16306163812524122
0,0.07209048614241365
0,0.19751728723022643
0,0.08146495732008584
0,0.04727039798469196
0,0.229628444631772
0,0.1130965191788794
0,0.07046910819537526
0,0.04667519597925497
0,0.02391990550609101
0,0.20082408253464423
0,0.16306435331301689
0,0.19714026945465388
0,0.08386064570330169
0,0.17156605400845557
0,0.04402870787656698
0,0.01104207576409938
0,0.10070045979331668
0,0.041102182529276554
0,0.5267129300100285
0,0.7476056977144793
0,0.10166963941724796
0,0.05805049453439089
0,0.8005274455379301
0,0.025008915984726175
0,0.04819881103853296
0,0.16417719509054535
0,0.01815804366819182
0,0.1990151122549241
0,0.07871046206820391
0,0.05029809529281571
0,0.06770776759356899
0,0.05287695328868801
0,0.04147400435395848
0,0.09745008188115788
0,0.05189385944264425
0,0.04847962640092228
0,0.21868630680836867
0,0.20748062124505073
0,0.039247058056233484
0,0.10060112564344535
1,0.13824291033753522
0,0.048540401524821856
0,0.4417578065264115
0,0.3346128055595734
0,0.040182617494557725
0,0.09528224821142856
0,0.02437427109294588
0,0.057348885371105614
0,0.03392800109071019
0,0.04424587815619522
0,0.799179705494377
0,0.5493170967457097
0,0.2287014891103367
0,0.1456004268248626
0,0.013816392480602168
0,0.14573754611865786
0,0.13423312705119983
0,0.07984422525678475
0,0.08545681058464774
0,0.030463105374600223
0,0.1745806973922479
0,0.020293458962578025
0,0.044975878794379136
0,0.07582358514060991
0,0.12063557083878969
0,0.02249391858752489
0,0.13545347086573484
0,0.11944433248901709
0,0.06695500475957569
0,0.052843726180506825
0,0.0264180261851418
0,0.7952128257530863
0,0.15553664862735656
0,0.06885095089211138
0,0.1592772611174874
0,0.05465569219190129
0,0.05209987020370896
0,0.10211867744649672
0,0.028487626840908473
0,0.1131277952151847
0,0.2637633452813984
0,0.19376054958279537
0,0.02763147231846887
0,0.14132777936679924
0,0.10137689307294805
0,0.6424934193521956
0,0.13951824828669276
0,0.20472131523146453
0,0.24322797014868341
0,0.15054362093009674
0,0.25203453787708724
0,0.11135775688875213
0,0.25173736475778846
0,0.18275573466697193
0,0.08543223856218608
0,0.04647132939293395
0,0.034734529028042006
0,0.3663629553391588
0,0.21520692595304197
0,0.14357353234705164
0,0.1367912907068659
0,0.04554084981065516
0,0.172902182433409
0,0.20831026797021232
0,0.4855881959929657
0,0.6552329420443482
0,0.15165301785514407
0,0.2111098630702888
0,0.21516377042451368
0,0.1452772874391576
0,0.04455173890264187
0,0.13201972385595223
0,0.02183866499297786
0,0.47517510987164
0,0.35755549927727165
0,0.058313268655874516
0,0.04840917110544412
0,0.3988392567530685
0,0.17826339753025403
0,0.02377648880067123
0,0.5342559084112211
0,0.05281692496391747
0,0.08853995894519953
0,0.05630065901829003
0,0.14643511846009577
0,0.05706041044231697
0,0.06636526444423167
0,0.42922962971400047
0,0.04888597081012811
0,0.17552149893816346
0,0.1387004826378896
0,0.02893405293216045
0,0.08100010111657759
0,0.027972016792281628
0,0.0902161138764813
0,0.1295041226919929
0,0.09510976901299444
0,0.15045527200690556
0,0.17141918983904333
0,0.056385736621140374
0,0.18357719134592387
0,0.1162265554935439
0,0.20302000021568087
0,0.22410481630478624
0,0.12856432945514565
0,0.08974894619131116
0,0.10101332533819318
0,0.06435125504388332
0,0.03276998644819606
0,0.5661659291470771
0,0.04112853617803047
0,0.2556931442452549
0,0.09896114955646845
0,0.13476780482831907
0,0.06041670056768701
0,0.0832391698051271
0,0.03656683454739448
0,0.06963594570534386
0,0.06459768070349647
0,0.5660371939182093
0,0.5194432374249423
0,0.15402823724309367
0,0.03573481250794036
0,0.09627903504327212
0,0.21728737505674922
0,0.20725950754811936
0,0.6496793816478331
0,0.21031744216879616
0,0.174289442129387
0,0.04498979623416704
0,0.09164623964562146
0,0.1292123207813678
0,0.8400256340172496
0,0.08154837070303926
0,0.16080119803260923
0,0.024174060085264532
0,0.14538462171842378
0,0.10341428937732994
0,0.058846747048790865
0,0.08714589764278292
0,0.08180609339698613
0,0.05149978786223912
0,0.035715220282267195
0,0.08207590649577155
0,0.059956852899478635
0,0.05903388539552852
0,0.18254932514948055
0,0.0393028080350904
0,0.8605012199009278
0,0.14912806587327235
0,0.06726384823975713
0,0.6525752572175624
0,0.4009667408392065
0,0.5222454230498381
0,0.09031507605462971
0,0.05914707211504733
0,0.8444454718969854
0,0.07357421490973466
0,0.08028616957484597
0,0.04600733057490526
0,0.08099276271066902
0,0.32181107182051
0,0.12011650831322068
0,0.4389263787258333
0,0.06803377131884193
0,0.03713456345638389
0,0.09918450699668183
0,0.08152436277730249
0,0.08734155130581321
0,0.043388610766246324
0,0.02389149023282723
0,0.25048793800854446
0,0.1456254611111139
0,0.09487894874020102
0,0.2394545070051703
0,0.09219341022918705
1,0.5698122244875612
0,0.038763303850851825
0,0.36662595405036524
0,0.08345526418344981
1,0.6571978940193396
0,0.08584924822728249
0,0.06429042696840889
0,0.19518406858560391
0,0.07354157088591788
0,0.08080929557834383
0,0.12373800981565912
0,0.25381071646575976
0,0.10115097691292763
0,0.10173124623540995
0,0.05810100765229031
0,0.07413834529621714
0,0.18634419432177507
0,0.10089811566756118
0,0.15401302753513382
1,0.7144503750784466
0,0.2492053613642111
0,0.03618350786677154
0,0.08659143854042554
0,0.17016053488602204
0,0.2659252150354996
0,0.06797773136111834
0,0.025454017731287734
0,0.02179382141615743
0,0.016239317070407093
0,0.17763547212831501
0,0.019480510654930335
0,0.26164662811873235
0,0.039957759222726354
0,0.26645776110965713
0,0.14624724205670137
0,0.15095241079506722
0,0.02232373680482864
0,0.04300388768211383
0,0.02451203938631292
0,0.10825924513561626
1,0.7653984115332367
0,0.12758853635682144
0,0.179328897850202
0,0.12276319000022365
0,0.12043460466710988
0,0.08775545930903629
0,0.04043536072606912
0,0.7548199899427548
0,0.11420772517110087
0,0.14154158517748935
1,0.8898912371364667
0,0.11144941615314344
0,0.36406968039301724
0,0.03796140851062216
1,0.7570615123701626
0,0.20650759632988588
0,0.024850501546564638
0,0.3105047035124054
0,0.4640520633415302
0,0.5218997918403997
0,0.15412266398569047
0,0.06409860766970743
0,0.1879994072893887
1,0.9158543682311059
0,0.08188783046101934
0,0.0915483359927513
0,0.550722867713525
0,0.0706148901518881
1,0.7335242646196167
0,0.060533413997307564
0,0.06303319640267765
1,0.9768114350723013
0,0.10937846206003964
1,0.9933963526622174
0,0.038387760929585714
0,0.008129659853146256
1,0.9909707445879687
0,0.14500081410321888
1,0.796497251526075
0,0.10745833161454894
0,0.03794537192079384
0,0.2694167174027989
0,0.12145872695973167
1,0.9961149461992544
0,0.1932031230654326
1,0.9963524074354044
0,0.08029651511415911
0,0.021447731110147084
1,0.4734423002400861
0,0.04136451277461217
0,0.08444462197806092
1,0.9966139034541337
0,0.08561723808058902
0,0.19699374708811573
0,0.032871982381197346
0,0.05256320714947552
0,0.0804799674747243
0,0.03427746667136811
0,0.10825703658327776
0,0.14542199690104243
0,0.1689828795952185
0,0.12162178827628872
0,0.15459594729368611
0,0.04392210227023865
0,0.05083731992985627
0,0.05730476939530482
0,0.04012291895463255
0,0.07799900598045012
0,0.048704981009912184
0,0.1236122501029715
0,0.12069174359743065
0,0.21389929391462784
0,0.06434405608285448
0,0.21779776249227187
0,0.013986378560092027
0,0.1618581293317809
0,0.3422344802984317
0,0.05931391472942859
0,0.1320971220007653
0,0.18605428170110283
0,0.057085825538565185
0,0.10755728101402583
0,0.20959617087764648
0,0.077045691658762
0,0.04586357277190075
1,0.44788194238720874
0,0.08153929929146012
0,0.6020040697871446
0,0.2695230295861225
0,0.017577927898549714
0,0.07868367365298838
0,0.1416770562415583
0,0.1496255243553651
0,0.07520734119466131
0,0.06049477493558279
0,0.6446060038179059
0,0.07887499666074428
0,0.12985326398378166
0,0.06705698781624861
0,0.0395220324486006
0,0.07171239351725871
0,0.35240955212677366
0,0.025451383664999615
0,0.04971320091131426
0,0.06930599890796675
0,0.17269639010218693
0,0.08818066035530042
0,0.19570355179848542
0,0.034358826025048146
0,0.14758479166985813
0,0.062056107345738284
0,0.10713978869879837
0,0.1752323085590173
0,0.9358084652652126
0,0.05115550839067967
0,0.09428323552366016
0,0.09492674991270116
0,0.027589270579896165
0,0.14423222099738042
0,0.04401976824852162
0,0.08876464325487626
0,0.021552689839333432
0,0.16449913014727985
0,0.043466076639398055
0,0.1189703628881449
0,0.766268434437824
0,0.8795514143463287
1,0.13107880152413653
0,0.6299086683790567
0,0.6362499218483444
0,0.8449850216218869
0,0.24106705948479015
0,0.051600668004800135
0,0.10298915605254111
1,0.5329267180139549
0,0.1744537840189015
0,0.11353370096249084
0,0.07976404809352704
0,0.06394418349466766
0,0.9742290306132284
0,0.06996431085598138
0,0.278951635383759
0,0.143590087383308
0,0.23606407505796548
0,0.07944124892151719
0,0.03595937355529078
0,0.040070808396561096
0,0.35754504949208354
0,0.25125759792616864
0,0.07323767159560603
1,0.06659538301919969
0,0.03238839471049875
0,0.021187400421893203
0,0.030645795197980708
0,0.2366196156807229
0,0.07595957601009556
0,0.07553110602624119
0,0.050233942407496714
0,0.020207983269423177
0,0.04743333057857434
0,0.20616570153906366
0,0.07901173216448522
0,0.06457433585896839
0,0.6834728942949171
0,0.18756392104579864
0,0.05900230087548539
0,0.14161065367229692
0,0.2711818311303216
0,0.12360083791616072
0,0.036913005587164274
0,0.10040600749822085
0,0.03024859914332424
0,0.13316958808022575
0,0.18475611559895533
0,0.09127560415865055
0,0.09679673325062062
0,0.01459171594796699
0,0.19129539954973712
0,0.10906899901452892
0,0.038795906347092526
0,0.10230042684826073
0,0.05664549759568028
0,0.43069107046249533
0,0.20166542888483036
0,0.2305303825034226
0,0.11475975450171139
0,0.5319439991805409
0,0.08770257901065436
0,0.21953661225846238
0,0.2261024040526133
0,0.23936739432581353
0,0.22326272172571754
0,0.49862789277878367
0,0.37082774745292524
0,0.10645382638428037
0,0.08011707316506692
0,0.34060350987002663
0,0.22275291650793194
0,0.273753611429058
0,0.12535508776417417
0,0.1589055087135754
0,0.13608476525672983
0,0.4101272399686714
0,0.051739864028041455
0,0.04927578458284029
0,0.1265302939354427
0,0.11647251555540154
0,0.7572682295891046
0,0.050602664283926804
1,0.15029484263462708
0,0.2966910137554411
0,0.2063667320331985
0,0.11180639159960247
0,0.2875330486547046
0,0.015154359690268609
0,0.08334658926594381
0,0.10202429414476262
0,0.2057571552167566
0,0.05880470373509112
0,0.2373584271189878
1,0.5705049417014236
0,0.05063904590064575
0,0.12248852455546516
0,0.0811652306734994
0,0.09055765084316722
0,0.05233759096416395
0,0.047498502697867026
0,0.09163746784858073
0,0.0366993138181084
0,0.06831489793677321
0,0.04040969615346612
0,0.21620657424435197
0,0.1315191178059102
0,0.03245586594888795
0,0.07986624631807487
0,0.025584983368623852
1,0.13695697594371334
0,0.11884433781907879
0,0.06083796078280999
0,0.08515023837989942
1,0.18156654223234928
0,0.10447120903277922
1,0.21464607616467812
0,0.15346478998369018
0,0.05209431719146519
0,0.09162381336430787
0,0.0968039712951402
0,0.17902005510368535
0,0.2747542328156297
0,0.9671599675926811
0,0.19888841597010476
0,0.1306213005019554
0,0.05527177769767208
0,0.22735532238071524
0,0.1355995432907633
0,0.1724478049746776
0,0.09273167706842451
0,0.04757956953827313
0,0.12164273140805307
0,0.04459013820427915
0,0.09807853473970811
0,0.10782518699241989
0,0.04028874960230662
0,0.04047173908182147
0,0.7546494131332665
0,0.060007003517866864
0,0.5300210594395681
0,0.05426211301722829
0,0.12622437997974
0,0.15433076531606518
0,0.08009961345777876
0,0.03750433918627788
0,0.016076222386570607
0,0.0862244178150476
0,0.12557493651530946
0,0.12928905507768876
0,0.3585411335189298
0,0.06972176896990882
0,0.05581464273622389
0,0.16094719812204897
0,0.11545603210014589
0,0.15340759945028137
0,0.1009621237852736
0,0.10062425095499337
0,0.059690976839228
0,0.08200063569613147
0,0.03312686856151544
0,0.2143123765643221
0,0.11890359882572074
0,0.08132483730691423
0,0.08349050352679516
0,0.16920333536361992
0,0.1556459547304338
0,0.16923904400496112
0,0.05699840668274856
0,0.05536148393519212
0,0.09658309123128439
0,0.08888221243978653
0,0.029955845474646872
0,0.03844528267004413
0,0.04369761107661059
0,0.08071221615344366
0,0.06310056484493591
0,0.1350817148059085
0,0.02721917225058292
0,0.12359889963657146
0,0.25412601657982475
0,0.2436545560739975
0,0.03744537530514683
0,0.11991854347950316
0,0.14851207710022055
0,0.0702282063766397
0,0.013557454252378984
0,0.23237836516952523
0,0.0747215290722061
0,0.23178846619502486
0,0.09009132445087212
0,0.08384409207256589
0,0.03934664127847487
0,0.0777646984347013
0,0.04796843064224403
0,0.8822905591302203
0,0.02851296887170106
0,0.30444106548227523
0,0.12531934300387393
0,0.03489925918896837
0,0.05633166126448422
0,0.2236324383544174
0,0.05858300961016702
1,0.9777452985904562
0,0.06972563067524044
0,0.36718695979434357
0,0.32004026667954594
0,0.05549195814818957
1,0.9695842462122345
0,0.03421862856754396
1,0.996046169758119
0,0.08281917043384937
0,0.14016893441424375
0,0.06604039848677529
0,0.14614855276993807
0,0.21337602523669358
0,0.27559308374889663
0,0.04186114307013306
0,0.19161675814017887
0,0.11944845399217316
0,0.04530361718591644
0,0.036154188408048786
0,0.11917788360076531
0,0.06700825413991567
0,0.7354481235746839
0,0.1142679006319803
0,0.47887916753693766
0,0.21394798046040317
0,0.06362697600756533
0,0.043328303038104005
0,0.08128385202172447
0,0.13986803294268357
0,0.044583564054715946
0,0.34711623012871573
0,0.056900850315321765
0,0.06501148522765739
0,0.1392618135910535
0,0.09507135932999625
0,0.03219958443714766
0,0.1466703386532813
0,0.03674602439236424
0,0.03837785778217687
0,0.2839776660909576
0,0.10935198773376002
0,0.09693647476623954
0,0.06414152532518926
0,0.05823570847166135
0,0.12152891546686748
0,0.18112363704836143
0,0.28779627774571703
1,0.8732817833934164
0,0.0492798254564073
0,0.8638241078893552
0,0.014998185525146127
0,0.14207580280333598
1,0.9899432837009999
0,0.20038701465136613
0,0.1318967183249402
0,0.20560492083654172
1,0.5814443338632226
0,0.02419389245513192
0,0.7584361105653963
0,0.47902006394895696
0,0.09744335263574559
0,0.1622340657650009
0,0.040372067643035706
0,0.0797851869442971
1,0.8749090778303555
0,0.15192891158694574
0,0.04626646177725939
0,0.12925957318580183
0,0.04350279657794027
0,0.06780626343988849
0,0.06430274043846723
0,0.09392703966464108
0,0.16913494887657313
0,0.24066489542290403
0,0.1682133839308977
0,0.1974821678598287
0,0.21471798423275806
0,0.032002288407369316
0,0.10898245603970722
0,0.12621717030605725
0,0.1782467812600146
0,0.15312340093226393
0,0.0854590825455348
0,0.08497589637876639
0,0.12591573805491088
0,0.17872459609034805
1,0.16917283931389027
0,0.018016154436973582
0,0.11755328385842774
0,0.9947705373709557
0,0.24667521597367875
0,0.05525369088068327
0,0.03738107283370323
0,0.111367304384224
0,0.056094588271591035
0,0.943122587079
0,0.1009260499704536
0,0.07125755828027949
0,0.32752428190639715
0,0.05545655712829117
0,0.17605037032091905
0,0.970138925975078
0,0.42687564417977775
0,0.07315227373707117
0,0.09464602727284233
0,0.17600650769408493
0,0.09228630674578106
