iter	AUC	Logloss
72	0.9165663322	0.3643614088
73	0.9164102564	0.3640384255
74	0.9167447046	0.3638528371
75	0.9167001115	0.3638482936
76	0.9165440357	0.3641038418
77	0.9171014493	0.363413852
78	0.9169453735	0.3634571929
79	0.9169007804	0.3631409376
80	0.9171014493	0.3629119072
81	0.9171683389	0.3626665035
82	0.9173467113	0.3627785919
83	0.917212932	0.3626386497
84	0.9175696767	0.3624822449
85	0.9179264214	0.3615125101
86	0.9183054627	0.3604335678
87	0.9183054627	0.3602737098
88	0.9182162765	0.3597036151
89	0.9186622074	0.3589505074
90	0.9187959866	0.3588389505
91	0.9188182832	0.3590349394
92	0.9186176143	0.35882063
93	0.9187068004	0.3584380247
94	0.9188405797	0.3583455445
95	0.9185730212	0.3584145493
96	0.9186622074	0.3582522146
97	0.9190189521	0.3580014315
98	0.9192419175	0.3578457085
99	0.9193311037	0.3575082494
100	0.9192419175	0.3574743461
101	0.918974359	0.3576967703
102	0.9189074693	0.3577111383
103	0.9189297659	0.357947134
104	0.9190635452	0.3569797783
105	0.9189074693	0.3572421723
106	0.9188182832	0.3573063418
107	0.9188628763	0.3570926891
108	0.9189520624	0.356756492
109	0.9193979933	0.356060199
110	0.9194648829	0.3553652362
111	0.9195317726	0.3549079936
112	0.9199108138	0.3543493241
113	0.9200891862	0.3541241416
114	0.92	0.3542524275
115	0.9200445931	0.354388684
116	0.92	0.3539150317
117	0.9201560758	0.3540673508
118	0.9199331104	0.3538239372
119	0.9201783724	0.3539140983
120	0.9200445931	0.3540454811
121	0.9200445931	0.3540347889
122	0.9204682274	0.3535278186
123	0.9208472687	0.3530891898
124	0.9209810479	0.3529121969
125	0.9211817168	0.3526064433
126	0.9210033445	0.3521838471
127	0.9208472687	0.3523214119
128	0.9212486065	0.3517694496
129	0.9212931996	0.3518403271
130	0.9212263099	0.3520599419
131	0.9210925307	0.3518235118
132	0.9211594203	0.3514822564
133	0.9209810479	0.3515380806
134	0.9209810479	0.3512941278
135	0.9210925307	0.3511169639
136	0.9211371237	0.3507589813
137	0.9213823857	0.3505079033
138	0.9217391304	0.3502505373
139	0.9219397993	0.3500201029
140	0.9219620959	0.34941316
141	0.9223857302	0.3485547893
142	0.9228762542	0.3478902143
143	0.9228093645	0.3479382972
144	0.9228539576	0.3478532542
145	0.9229877369	0.3477311812
146	0.9229877369	0.3477059105
147	0.9230546265	0.3477801084
148	0.9234336678	0.3472538835
149	0.9234782609	0.3472022231
150	0.9236120401	0.3467011376
151	0.9234336678	0.3468497795
152	0.923567447	0.3466937462
153	0.9233221851	0.346521298
154	0.9238350056	0.3460642126
155	0.9241471572	0.3455486624
156	0.9241917503	0.3455961294
157	0.9241694537	0.3457594763
158	0.9242809365	0.345539053
159	0.9241471572	0.34563238
160	0.9241471572	0.3456197544
161	0.9242140468	0.3454739716
162	0.9239241918	0.34548252
163	0.9240133779	0.3453617817
164	0.9243701226	0.3449736592
165	0.9242140468	0.3451635055
166	0.9246376812	0.3442799319
167	0.9247491639	0.3440694251
168	0.9247714604	0.344128012
169	0.9248829431	0.3433819808
170	0.9248606466	0.3434213285
171	0.9247491639	0.3434764515
172	0.9246599777	0.3437723345
173	0.9246153846	0.3432182587
174	0.9250167224	0.3425221712
175	0.925083612	0.3420807208
176	0.9249052397	0.3422072437
177	0.9246376812	0.3425554309
178	0.9247268673	0.3426260853
179	0.9252396878	0.3421032398
180	0.9255295429	0.341476265
181	0.9256410256	0.3409740555
182	0.9256856187	0.3409311057
183	0.9257971014	0.3407145736
184	0.9257302118	0.3408007462
185	0.9256410256	0.3408766313
186	0.9256410256	0.3407072401
187	0.9257302118	0.340668899
188	0.925819398	0.3407661489
189	0.9261315496	0.339865976
190	0.9261092531	0.3396010311
191	0.9261092531	0.3394393605
192	0.9261092531	0.3393657445
193	0.9259531773	0.3392267146
194	0.9259085842	0.3392341537
195	0.9261092531	0.3390885825
196	0.9259531773	0.3395506445
197	0.9259531773	0.3394965292
198	0.9259531773	0.3399419049
199	0.9260423634	0.3400141478
200	0.9261092531	0.340133724
201	0.9261315496	0.3398712743
202	0.9261092531	0.3394199987
203	0.9261092531	0.3392301508
204	0.9263768116	0.3391752304
205	0.926309922	0.3392065917
206	0.9263545151	0.3392242924
207	0.9263768116	0.3392476028
208	0.9263991081	0.3392525818
209	0.9264659978	0.3391260668
210	0.9261315496	0.3391923061
211	0.9261761427	0.3392674963
212	0.9262207358	0.3391576936
213	0.9259531773	0.3392411478
214	0.9257525084	0.3396587072
215	0.9257748049	0.3395567158
216	0.9256410256	0.3395808285
217	0.9257525084	0.3392073336
218	0.9256633222	0.3391579091
219	0.9257302118	0.3389625378
220	0.9258639911	0.3389118717
221	0.9260869565	0.3386490196
222	0.9259754738	0.3386796284
223	0.9263322185	0.3382155703
224	0.9265105909	0.3380502097
225	0.9266666667	0.3380121541
226	0.9265774805	0.3379060264
227	0.9266666667	0.3376468626
228	0.9264659978	0.3379348337
229	0.9264214047	0.3379206127
230	0.9263322185	0.3380299647
231	0.9265774805	0.3376603781
232	0.926599777	0.3378162615
233	0.9268004459	0.3373307165
234	0.9267112598	0.3370606833
235	0.9264882943	0.3377449134
236	0.9266220736	0.3376386453
237	0.9266889632	0.3376751757
238	0.9267781494	0.3370134406
239	0.9264437012	0.3372048626
240	0.9267335563	0.3371203715
241	0.9267335563	0.3372385789
242	0.9268004459	0.3368902701
243	0.9271571906	0.3365556987
244	0.9271125975	0.3362183747
245	0.9271571906	0.336201131
246	0.927335563	0.3359313986
247	0.9272240803	0.3360598718
248	0.9273132664	0.3354552499
249	0.9273801561	0.3353861592
250	0.927335563	0.3356958809
251	0.9274024526	0.3354728792
252	0.9274247492	0.3353913328
253	0.9274916388	0.335350616
254	0.9274916388	0.3351568185
255	0.9274693423	0.3353321691
256	0.9271348941	0.3357579147
257	0.9271571906	0.33573084
258	0.9273132664	0.3352917706
259	0.9273132664	0.335185636
260	0.9274470457	0.3350914974
261	0.9274693423	0.3350224262
262	0.9274693423	0.3351017696
263	0.9274470457	0.3349736013
264	0.9275362319	0.3349549216
265	0.9276254181	0.3344556618
266	0.9274693423	0.3347072438
267	0.9275139353	0.3346656756
268	0.927580825	0.3348892407
269	0.9278483835	0.3344891662
270	0.9278483835	0.3344236111
271	0.9279598662	0.3342315422
272	0.9280713489	0.3340998458
273	0.9280267559	0.3339391581
274	0.9278037904	0.3340522062
275	0.927826087	0.3344631972
276	0.9279152731	0.3345077689
277	0.9278037904	0.3346036208
278	0.9282274247	0.3340544244
279	0.928361204	0.3336795742
280	0.9284280936	0.3338928387
281	0.9285395764	0.3338148767
282	0.9284949833	0.3337551486
283	0.9283389075	0.3339432134
284	0.9280267559	0.3343369088
285	0.9280044593	0.3344133675
286	0.9280267559	0.3346318959
287	0.9280936455	0.3346349348
288	0.9281828317	0.33461303
289	0.9280044593	0.3347456951
290	0.9276923077	0.3347774512
291	0.9276700111	0.3348082031
292	0.9279821628	0.334452098
293	0.9279598662	0.334497679
294	0.9279598662	0.3346048769
295	0.9280267559	0.3346079282
296	0.9281605351	0.3343146046
297	0.9283389075	0.3342596419
298	0.9284503902	0.3342542916
299	0.9283835006	0.3339431136
300	0.928361204	0.3341275149
301	0.9285395764	0.3340320495
302	0.9284726867	0.3339305118
303	0.9284057971	0.3341512822
304	0.9285395764	0.3340350346
305	0.9286733556	0.334008114
306	0.9287179487	0.3340901447
307	0.9288071349	0.334051789
308	0.9289409142	0.3339598468
309	0.9286956522	0.3337066638
310	0.9285841695	0.3334437139
311	0.9289186176	0.3330464294
312	0.9290078038	0.333108911
313	0.9290746934	0.3326340175
314	0.9294314381	0.3323489551
315	0.9296989967	0.3321229052
316	0.9297212932	0.332302277
317	0.9297658863	0.3321480322
318	0.9298996656	0.3319262619
319	0.9300111483	0.3316762069
320	0.9300111483	0.3315909126
321	0.9298996656	0.3316989028
322	0.9299888517	0.3316210957
323	0.9300780379	0.3314834634
324	0.9300334448	0.331543042
325	0.9301449275	0.3314041121
326	0.9300334448	0.3316693863
327	0.9301003344	0.3315790866
328	0.9301449275	0.3315692864
329	0.9298550725	0.3322462876
330	0.9298550725	0.3319823015
331	0.9301449275	0.3319181072
332	0.9304793757	0.3315241492
333	0.9303901895	0.331162247
334	0.9304793757	0.3312172516
335	0.9303455964	0.3314991222
336	0.9301895206	0.33188395
337	0.9299219621	0.3325110799
338	0.9296989967	0.3327130618
339	0.929632107	0.3327326934
340	0.9297881828	0.3323142362
341	0.9297435897	0.3326309039
342	0.9298327759	0.3324781663
343	0.9301672241	0.3321958277
344	0.9300780379	0.3322635061
345	0.9300334448	0.3323311379
346	0.9301003344	0.3322480604
347	0.9300334448	0.3324632879
348	0.9300334448	0.3323233603
349	0.9300557414	0.3324084042
350	0.9300557414	0.3323775313
351	0.9301449275	0.3325353141
352	0.9302564103	0.3323371381
353	0.9302564103	0.3323449937
354	0.9305462653	0.3323154717
355	0.9304347826	0.3321020505
356	0.9304570792	0.3320832134
357	0.9304570792	0.332197287
358	0.9303901895	0.3323975942
359	0.9305908584	0.3322149184
360	0.9305685619	0.3323458552
361	0.9305239688	0.3320957553
362	0.9305462653	0.3318588324
363	0.9304124861	0.3322067763
364	0.9303010033	0.3321530695
365	0.9300557414	0.3326048044
366	0.9299442586	0.3328943981
367	0.9300111483	0.3330860572
368	0.9299442586	0.3329245796
369	0.9301003344	0.3328225239
370	0.9299219621	0.3328338695
371	0.930122631	0.3324266806
372	0.9300780379	0.3324751284
373	0.9299888517	0.332589329
374	0.9300334448	0.3326715715
375	0.9300780379	0.3326636809
376	0.9301003344	0.3326124819
377	0.9302787068	0.3327108517
378	0.9303232999	0.332489198
379	0.9302564103	0.3326205036
380	0.9302118172	0.3326571147
381	0.930122631	0.333133362
382	0.9302787068	0.3324398708
383	0.9304347826	0.3323404857
384	0.9304570792	0.3324049208
385	0.9304793757	0.3322061875
386	0.9304347826	0.3322907568
387	0.9304570792	0.3322577894
388	0.9305462653	0.3322009742
389	0.9305462653	0.3323558517
390	0.9305239688	0.3322688922
391	0.9304124861	0.3323958827
392	0.9304793757	0.3323299269
393	0.9302787068	0.332581574
394	0.9304347826	0.3323679064
395	0.9304347826	0.3326588754
396	0.9304793757	0.3326216608
397	0.9305908584	0.3325229108
398	0.930657748	0.3318978381
399	0.9304570792	0.3320726359
400	0.9305239688	0.3321418964
401	0.9308138239	0.3320144291
402	0.9309476031	0.3321919881
403	0.9313043478	0.3317524265
404	0.9313712375	0.3317518749
405	0.9313043478	0.3321747336
406	0.9312374582	0.3321827798
407	0.9313043478	0.331909267
408	0.9313489409	0.331897292
409	0.9314381271	0.3315674617
410	0.9315273133	0.3313779139
411	0.9314827202	0.3317360354
412	0.9314604236	0.3317938826
413	0.9314158305	0.3319977218
414	0.9315496098	0.3317404428
415	0.9316833891	0.3317736233
416	0.9315273133	0.3319074113
417	0.9315719064	0.3320283675
418	0.9316610925	0.3317810161
419	0.9315719064	0.3319409488
420	0.9314604236	0.3320952664
421	0.9315942029	0.3321435712
422	0.931638796	0.3319798511
423	0.931393534	0.3319221296
424	0.9314827202	0.3318354022
425	0.9315273133	0.3317512567
426	0.931393534	0.3319951283
427	0.9313712375	0.3319792789
428	0.9314381271	0.3321153505
429	0.9314604236	0.3321579732
430	0.9314604236	0.332154534
431	0.9315273133	0.3318953508
432	0.9315273133	0.3317981618
433	0.9314604236	0.3318263698
434	0.9314827202	0.3320488701
435	0.9314381271	0.3321081869
436	0.9314381271	0.3323300778
437	0.9313489409	0.3326134277
438	0.9315050167	0.3328186275
439	0.9316164994	0.3326811704
440	0.9314381271	0.3330136349
441	0.931638796	0.3328065094
442	0.9315942029	0.3325514734
443	0.9315273133	0.3329326374
444	0.9316833891	0.33288346
445	0.9316164994	0.3328822824
446	0.9315719064	0.3328348896
447	0.931638796	0.333282109
448	0.9320624303	0.3329383135
449	0.9320624303	0.3329247863
450	0.9320847269	0.3326832083
451	0.9322185061	0.332581116
452	0.9322185061	0.3326750982
453	0.932173913	0.33269032
454	0.9322185061	0.3326791387
455	0.9322185061	0.3327409201
456	0.9322185061	0.3329317673
457	0.9321516165	0.3329430375
458	0.931884058	0.3330314675
459	0.9319286511	0.3332881256
460	0.9317948718	0.3335500748
461	0.9316164994	0.333814164
462	0.9318171683	0.3334189502
463	0.9319509476	0.3331890062
464	0.9318394649	0.3333449815
465	0.9319509476	0.3333673548
466	0.9319732441	0.3333975654
467	0.9319732441	0.3334147157
468	0.9318617614	0.3335432205
469	0.9318394649	0.3335846259
470	0.9322630992	0.3331297328
471	0.93212932	0.3332284175
472	0.9321962096	0.3333236517
473	0.9321070234	0.3333966303
474	0.9322185061	0.3335264546
475	0.9324414716	0.3335403551
476	0.9323076923	0.3335597013
477	0.9323745819	0.3333558324
478	0.9323745819	0.333329401
479	0.9323299889	0.3333042841
480	0.9322630992	0.3335674711
481	0.9322408027	0.3337335887
482	0.9323745819	0.3335624201
483	0.9323745819	0.333556923
484	0.9323968785	0.3334848939
485	0.9323299889	0.3339440739
486	0.9322408027	0.3341529013
487	0.9323076923	0.3340313579
488	0.9323522854	0.333854173
489	0.932419175	0.3337744674
490	0.932664437	0.3340045328
491	0.9325529543	0.3340970668
492	0.9325306577	0.3340960726
493	0.9326198439	0.3339167788
494	0.932664437	0.3338026315
495	0.9326198439	0.333884511
496	0.9325975474	0.3343596464
497	0.9326198439	0.3344819008
498	0.9326421405	0.3344442645
499	0.9326421405	0.3345987136
